MedInc,Latitude,Longitude
2.7083,40.34,-123.48
2.4375,34.09,-117.73
4.0625,32.85,-116.92
2.6385,33.73,-117.86
3.8125,33.77,-118.16
3.7477,38.69,-121.8
1.4301,38.57,-121.48
3.1049,33.78,-117.99
3.4058,34.03,-118.4
1.9667,38.94,-119.97
3.9514,36.75,-119.72
3.2813,34.05,-118.36
3.1563,34.21,-118.37
5.2149,34.2,-118.59
6.1047,37.57,-122.05
2.6375,33.92,-118.36
3.2132,34.06,-118.04
2.0385,37.65,-120.76
3.9,37.82,-122.24
3.996,37.68,-121.02
6.5173,34.45,-119.81
1.8571,38.63,-121.4
4.2411,35.27,-120.65
3.1875,34.17,-118.57
3.0909,33.75,-117.99
1.1793,33.92,-118.23
1.8214,34.06,-118.3
3.4453,34.09,-117.89
1.5292,38.54,-121.46
2.2407,35.35,-119.02
2.325,39.78,-122.16
5.2699,37.98,-121.84
2.3942,33.85,-118.3
2.8988,33.8,-118.2
3.942,37.94,-122.34
2.0227,37.74,-122.16
3.0972,34.2,-119.15
1.7961,34.01,-118.3
2.6023,38.46,-122.66
3.4133,33.71,-117.95
5.197,33.86,-117.95
3.256,37.53,-122.03
3.4079,37.69,-121.0
4.6042,33.84,-117.98
4.8125,33.87,-117.32
5.6015,34.08,-117.87
1.8477,37.8,-122.27
4.4375,37.7,-122.16
3.7574,38.9,-122.16
4.0167,34.09,-117.93
2.5234,37.96,-121.26
2.3947,40.44,-124.09
2.2685,32.62,-117.08
5.4904,33.15,-117.32
4.1484,33.74,-117.96
4.3553,39.0,-121.15
3.525,33.93,-118.08
2.5909,32.83,-117.2
2.6709,34.19,-118.44
2.2431,37.85,-122.27
3.9219,33.77,-117.89
5.3777,34.06,-118.43
7.617999999999999,33.54,-117.68
3.7143,37.02,-120.09
3.6343,36.22,-119.32
3.5129,38.01,-121.9
2.7712,33.98,-118.36
2.894,37.33,-121.91
3.5227,32.61,-116.79
8.19,37.23,-121.89
4.875,33.45,-117.64
3.3693,35.03,-117.82
2.0644,41.03,-123.76
4.5481,32.77,-117.17
10.5575,34.13,-118.4
1.9375,39.75,-122.23
1.7262,33.92,-118.27
4.4882,38.28,-122.03
6.6312,33.79,-118.09
2.6275,39.18,-123.21
2.1979,38.13,-121.27
5.4625,33.85,-117.4
2.3929,38.46,-122.68
2.5343,34.09,-118.2
2.5694,38.54,-121.44
6.7544,34.02,-117.66
5.6754,37.03,-121.61
3.4265,34.07,-118.36
1.9464,37.12,-120.27
8.0331,37.26,-122.02
2.77,36.65,-119.78
2.3946,37.9,-122.3
2.3778,34.16,-117.28
4.652,37.6,-122.39
4.2071,33.67,-117.92
3.375,37.1,-119.85
3.1373,38.05,-122.16
3.3699,39.2,-120.22
1.4833,39.53,-121.65
2.9479,33.82,-117.91
4.5581,37.8,-122.39
1.7328,38.56,-121.47
5.3247,37.54,-122.26
2.246,33.76,-117.87
2.8971,34.08,-118.31
2.5938,33.94,-118.22
7.9217,33.66,-117.83
4.5185,34.08,-117.69
10.4549,37.94,-122.12
2.4286,37.34,-120.3
4.0929,37.34,-121.84
3.9712,37.79,-122.18
3.9617,33.57,-117.23
3.6856,34.13,-117.25
1.2034,34.13,-117.3
0.8641,37.93,-122.37
3.5958,36.8,-119.81
5.0186,37.27,-121.84
3.8682,33.96,-117.43
4.0388,33.51,-117.67
10.0914,37.79,-122.45
3.0687,35.63,-117.67
4.9615,33.93,-118.32
7.3769,33.71,-117.81
6.9772,37.12,-122.0
1.6513,33.95,-118.24
3.8073,32.82,-116.91
3.1741,34.17,-118.16
4.0625,38.46,-121.43
2.6964,39.16,-121.57
2.7443,37.8,-121.21
2.5769,32.69,-115.59
4.5556,33.71,-116.38
3.9327,33.92,-118.14
2.474,37.97,-120.3
3.2727,37.81,-122.24
2.2357,40.5,-124.1
3.636,38.11,-120.91
4.3723,33.93,-117.5
4.3548,32.97,-117.06
4.2036,33.65,-117.93
4.0227,38.72,-121.47
4.7109,34.05,-118.44
1.4719,34.0,-117.41
5.1909,34.59,-120.08
1.1728,36.48,-119.44
2.944,37.88,-122.26
1.975,36.73,-119.79
6.1133,36.83,-119.68
2.9709,34.09,-118.27
3.4844,37.74,-122.16
8.1596,33.89,-118.4
4.2464,38.7,-121.25
3.8819,34.44,-119.72
6.5,37.69,-122.03
1.7311,38.55,-121.74
3.3988,34.08,-118.15
3.66,34.22,-118.43
10.9201,34.15,-118.57
3.3304,33.87,-118.13
4.4,33.88,-118.35
4.0132,38.33,-122.31
8.3065,37.24,-121.88
2.6875,34.02,-117.06
2.2903,32.6,-117.07
4.3542,33.94,-118.03
5.2855,37.71,-122.09
8.3956,37.92,-122.01
1.2962,37.97,-121.29
4.5769,34.48,-117.96
3.5066,37.79,-122.41
2.8705,37.94,-121.24
15.0001,34.07,-118.41
5.9359,37.26,-121.81
5.8632,34.07,-118.34
2.6429,37.78,-122.23
3.8529,32.58,-117.06
4.375,33.89,-118.11
2.875,34.21,-118.54
2.7038,34.08,-118.31
3.3409,33.9,-118.37
5.2519,37.76,-122.44
3.765,33.87,-118.17
3.2083,37.76,-122.47
4.3906,38.31,-122.72
0.8012,37.75,-122.19
3.3621,34.15,-118.04
3.0592,38.07,-121.25
3.5335,34.04,-118.47
2.0326,32.79,-116.95
3.9485,34.15,-119.16
3.2614,33.36,-117.1
5.9316,34.24,-119.04
3.0324,36.22,-119.08
3.1711,38.59,-121.31
2.4722,36.12,-119.29
9.2873,34.29,-118.49
4.0360000000000005,33.75,-116.33
3.9091,33.83,-118.22
3.9464,33.1,-117.25
1.6789,32.75,-117.09
3.875,37.87,-122.29
2.5769,37.95,-122.32
4.73,34.19,-118.14
4.9239,34.12,-117.89
3.35,34.29,-118.41
3.7578,34.2,-117.38
5.35,34.21,-118.41
3.2151,32.92,-117.14
2.3684,39.65,-121.24
3.1505,33.88,-118.33
1.9832,34.16,-117.28
5.7422,33.86,-118.36
3.96,37.76,-122.54
2.5639,38.54,-121.49
5.0849,38.24,-122.61
4.2283,34.4,-119.71
3.1094,38.37,-122.73
3.6523,38.02,-122.1
3.1927,37.66,-122.44
3.6406,33.64,-117.91
4.2422,33.88,-117.99
5.75,37.72,-121.45
3.6486,34.16,-118.34
5.0151,34.31,-118.61
4.5943,37.29,-121.83
2.5395,34.12,-117.99
2.45,32.78,-117.25
3.5714,34.28,-118.45
0.8351,34.03,-118.31
4.2143,33.81,-118.12
5.1681,37.73,-122.48
4.8693,38.02,-122.02
3.8003,37.42,-122.09
2.375,39.17,-123.73
2.4375,33.22,-117.32
2.7961,33.2,-117.25
2.9321,34.02,-118.08
3.4609,34.03,-117.74
2.1908,34.05,-117.75
1.7388,33.94,-116.51
2.5043,37.75,-122.17
1.2188,34.13,-118.26
3.3371,38.02,-121.89
4.6369,33.74,-118.09
2.2596,34.07,-117.73
4.7375,37.43,-122.13
2.8,34.04,-118.21
6.2299,38.25,-122.05
4.375,33.8,-117.9
7.5845,37.27,-121.87
3.5682,33.61,-117.92
3.2083,33.87,-117.88
3.5039,36.48,-121.7
2.3724,34.28,-118.43
3.2596,32.71,-117.03
3.7396,37.36,-121.88
4.0625,34.11,-118.2
4.2137,34.17,-119.17
1.0972,37.83,-122.27
3.337,32.82,-117.2
3.2125,34.17,-118.34
2.2725,34.05,-118.34
6.6659,37.23,-121.83
1.3962,33.93,-118.3
1.0548,34.14,-118.0
2.1419,39.22,-121.08
3.5323,38.49,-121.45
3.5313,33.78,-117.99
6.4265,33.87,-117.76
3.8105,36.77,-119.8
1.4722,34.42,-119.7
6.1009,33.34,-117.19
3.8668,34.18,-118.34
4.25,33.0,-117.07
2.745,33.92,-118.27
1.6336,34.24,-116.91
3.8889,34.25,-119.2
4.125,34.28,-118.42
5.2452,38.25,-122.61
1.3927,38.52,-121.43
5.6629,34.23,-118.42
6.917999999999999,36.59,-121.89
4.5707,38.01,-122.03
3.5580000000000003,33.9,-118.08
3.1618,34.29,-119.14
4.8125,33.67,-118.0
5.1619,34.25,-118.48
5.2285,36.66,-121.64
2.5953,32.81,-117.11
1.7344,33.93,-118.35
3.4643,36.6,-121.84
5.3955,37.3,-121.89
4.2716,38.53,-122.78
1.55,33.97,-118.26
3.0625,34.05,-118.02
4.9777,33.85,-117.99
4.69,37.25,-121.93
1.5227,36.75,-119.77
2.7206,33.95,-118.19
2.8021,34.09,-118.35
2.5603,34.18,-118.38
6.0672,33.99,-118.45
1.7011,36.73,-119.8
3.525,37.63,-122.49
3.5296,36.34,-119.27
2.3,36.25,-119.4
6.9909,34.2,-118.32
8.3014,37.86,-122.22
4.6957,37.37,-122.03
2.3906,37.59,-120.69
3.1312,36.91,-122.01
4.037,34.08,-118.04
7.8904,37.95,-122.52
7.7116,34.14,-118.18
3.8906,34.18,-118.43
2.0809,37.16,-120.41
3.0,38.09,-120.46
4.4107,37.51,-121.96
5.5456,39.19,-120.1
1.6678,38.62,-121.37
2.4083,37.81,-122.28
1.8958,36.74,-119.75
4.0353,37.78,-122.51
1.9375,37.93,-122.36
3.5583,34.17,-118.35
4.5882,39.35,-120.22
2.3849,37.59,-120.96
4.918,38.03,-121.33
1.9688,34.1,-118.02
2.7955,38.66,-121.36
4.9688,34.25,-118.48
1.23,34.03,-118.31
5.8758,34.05,-118.41
1.9167,34.03,-118.29
2.6981,34.09,-118.12
2.0785,33.92,-118.19
2.4717,34.44,-119.77
2.4615,37.86,-120.23
10.3354,32.91,-117.07
1.7765,38.58,-121.46
5.3668,33.92,-117.98
4.5938,32.73,-117.25
2.7566,38.6,-121.53
3.6058,32.73,-117.13
3.9766,38.44,-122.78
2.2639,38.01,-121.81
3.0992,32.56,-117.07
1.0208,38.55,-121.47
2.7201,38.75,-120.63
5.9836,34.17,-118.92
4.3523,32.99,-115.54
3.2284,34.25,-118.41
2.4318,34.97,-120.64
1.8692,38.96,-122.83
6.6678,33.88,-117.78
5.5208,38.51,-121.51
3.1957,33.91,-118.07
2.6012,36.98,-120.21
4.35,37.95,-122.32
5.779,37.53,-122.32
1.722,38.46,-122.73
3.0199,34.08,-117.61
2.3929,37.28,-120.44
4.0806,32.9,-116.9
3.8062,37.06,-121.37
1.7642,32.71,-117.14
4.5521,33.99,-118.42
1.1806,34.09,-117.29
3.8788,37.13,-121.66
2.925,33.76,-118.0
2.1494,37.79,-122.22
2.8203,37.65,-122.09
5.7695,37.38,-121.89
3.1587,34.18,-118.31
4.7222,34.04,-118.08
1.1979,34.06,-118.24
5.078,38.66,-121.32
1.9318,33.79,-118.17
3.8906,34.17,-117.26
1.8369,35.48,-118.23
5.634,34.27,-118.53
1.4617,33.76,-118.08
13.1867,37.36,-122.11
2.8542,38.84,-121.81
3.1058,37.62,-122.4
3.4138,34.13,-117.2
2.5185,33.93,-118.2
3.95,37.74,-122.15
3.3431,39.32,-123.11
2.875,34.24,-117.27
3.0769,38.23,-122.64
6.0808,34.27,-118.31
1.62,32.64,-117.09
1.6307,37.86,-122.26
0.7917,37.95,-121.29
2.1581,33.93,-116.98
1.8362,35.36,-119.04
9.1373,34.11,-118.13
2.2321,34.15,-118.09
3.575,37.33,-121.93
2.6765,38.01,-121.32
2.0764,34.03,-118.18
1.9732,36.99,-120.62
5.4110000000000005,34.14,-117.94
2.2969,33.98,-118.25
11.6833,37.56,-122.37
2.3469,37.74,-120.94
2.0458,39.78,-121.57
3.2875,37.94,-122.41
6.2475,37.34,-122.02
2.7863,39.79,-121.58
1.3594,34.24,-118.38
3.5859,39.19,-121.04
2.7826,32.77,-117.04
6.0936,37.28,-121.89
4.3971,37.35,-121.99
4.0556,38.67,-121.78
5.5875,37.26,-121.83
2.3241,38.11,-122.24
5.0415,38.46,-122.7
2.3882,33.95,-118.19
2.3463,36.68,-121.64
4.0977,37.76,-122.48
3.886,34.2,-118.93
2.1414,34.05,-118.3
7.611000000000001,37.72,-122.24
2.4730000000000003,34.17,-118.33
4.7625,37.63,-122.44
2.2167,34.11,-118.24
2.2417,33.85,-118.19
2.4583,37.77,-120.85
3.12,37.86,-122.07
2.3704,33.85,-117.92
4.275,33.85,-117.94
2.502,39.51,-121.54
2.1006,35.31,-119.01
7.7589,33.67,-117.81
2.7143,33.79,-118.25
3.4286,34.09,-118.02
3.5313,33.8,-118.17
2.5625,37.73,-122.16
4.2153,36.83,-119.78
6.487,33.47,-117.62
1.2716,36.81,-119.76
4.6445,34.15,-117.23
5.0362,37.91,-122.03
3.5,38.16,-121.32
4.8542,37.3,-121.97
1.6488,34.65,-120.46
4.2926,34.05,-117.93
2.9688,33.99,-117.36
5.1506,36.55,-121.87
3.23,35.76,-120.93
2.2961,38.03,-121.33
3.1573,37.96,-121.98
2.1473,33.74,-118.29
2.6833,38.57,-120.72
4.2768,32.84,-117.18
2.4844,38.68,-121.38
2.7399,38.39,-120.62
6.2452,33.71,-117.89
3.5179,37.4,-122.09
1.3729,37.99,-121.31
3.663,37.72,-122.17
2.6713,38.69,-121.38
2.6341,39.37,-121.03
2.3929,37.8,-122.23
3.2222,33.92,-118.02
2.5101,32.75,-117.08
5.1437,37.72,-121.92
3.4083,33.98,-118.1
10.9508,37.46,-122.15
3.6667,33.8,-116.48
2.1757,32.74,-117.09
2.2339,38.67,-121.36
2.331,39.13,-122.09
2.5275,34.14,-117.96
4.1656,34.15,-118.41
4.6992,33.97,-118.13
4.225,33.83,-118.03
3.1136,37.73,-120.86
4.3194,37.91,-122.69
5.07,38.82,-121.14
2.2961,34.04,-118.38
4.7547,34.11,-117.58
1.8447,37.86,-122.27
2.8875,32.82,-116.92
5.3243,38.59,-121.35
7.6923,37.75,-122.12
3.8125,34.15,-117.28
2.0673,34.03,-118.28
5.0106,33.86,-118.14
2.3533,35.49,-119.27
1.0685,38.61,-121.45
2.5955,34.04,-118.34
3.75,33.93,-117.92
3.4837,33.78,-117.92
4.1711,37.99,-122.57
6.1943,38.68,-121.25
1.7375,37.88,-122.34
15.0001,37.56,-122.36
3.1002,37.89,-122.06
2.5556,36.57,-119.6
2.1759,36.85,-120.45
2.4398,36.29,-120.27
7.0568,37.73,-122.06
2.5685,33.61,-117.72
4.75,34.0,-118.44
3.668,33.47,-117.69
3.3622,34.0,-117.36
2.0074,38.55,-121.46
4.4948,33.91,-118.13
5.1039,37.76,-122.23
3.3066,34.11,-117.38
2.462,34.14,-118.24
1.516,36.59,-119.44
3.3017,33.74,-117.93
5.3661,38.06,-122.15
4.6,33.89,-118.01
6.4524,37.67,-121.88
1.5565,34.05,-118.28
6.5268,34.23,-118.48
7.4029,32.74,-117.22
3.6667,33.96,-118.1
2.3375,36.82,-119.76
5.1805,33.79,-118.1
1.1964,37.98,-121.24
9.272,34.04,-118.4
6.1014,34.01,-118.47
7.1193,33.81,-117.76
5.1435,37.99,-121.81
4.6207,33.78,-118.3
2.2278,33.13,-117.21
3.55,33.85,-118.13
2.125,34.02,-118.05
4.5395,33.84,-118.04
3.292,34.13,-118.06
2.6417,38.55,-121.42
4.8472,34.32,-119.39
4.0781,38.64,-122.94
3.8068,38.11,-122.6
6.0266,32.83,-117.04
4.2594,33.94,-118.15
2.8289,36.68,-121.67
4.6442,34.11,-118.09
8.0073,34.12,-118.31
2.7986,33.34,-117.17
2.415,34.71,-118.1
5.4510000000000005,34.17,-118.43
6.0224,38.02,-122.21
5.0887,37.74,-122.45
7.5552,33.9,-118.41
2.7797,38.66,-121.33
3.4464,34.04,-117.76
2.6149,40.2,-122.21
2.7483,34.09,-118.14
4.6708,34.02,-117.32
3.7969,38.36,-122.54
3.6429,37.31,-121.91
3.2314,34.17,-119.19
5.4127,34.42,-119.73
7.472,32.99,-117.25
5.8453,40.23,-121.19
2.6159,37.55,-122.31
3.3398,38.1,-121.7
2.4342,38.01,-121.24
1.875,33.12,-117.08
3.9954,37.77,-122.5
2.5481,38.0,-122.13
2.5096,40.78,-124.18
5.5,34.0,-116.91
1.1346,33.93,-118.25
2.75,37.86,-122.3
1.9531,34.03,-118.32
5.6512,38.02,-122.57
1.5085,39.13,-121.56
6.212999999999999,34.21,-118.23
6.1872,38.66,-121.27
5.7512,37.97,-121.97
6.0238,37.89,-122.49
5.1017,37.91,-121.6
1.6023,37.95,-122.37
4.8862,37.26,-121.8
3.6312,37.76,-121.43
1.6172,37.7,-120.92
3.0417,34.11,-117.97
3.7143,33.93,-118.08
3.069,33.73,-116.96
2.3542,33.9,-118.22
2.773,34.2,-118.43
3.4044,33.97,-117.39
4.4367,34.2,-117.35
3.6214,33.84,-117.94
1.6607,37.37,-120.67
3.6875,33.84,-116.52
4.2312,34.12,-118.07
2.5008,34.23,-118.47
3.5214,33.76,-118.14
4.2813,33.89,-118.32
3.2552,37.77,-122.18
3.7816,34.26,-118.52
3.1047,38.4,-122.68
3.8125,34.0,-117.92
5.0681,34.11,-117.66
4.88,33.83,-118.06
2.8306,39.64,-121.8
2.7457,38.16,-122.41
3.5865,37.78,-122.48
3.2875,37.72,-122.46
0.971,33.75,-117.87
4.66,33.8,-118.11
5.4445,38.43,-121.39
2.2574,38.52,-121.5
1.6618,36.81,-119.71
5.2949,33.85,-117.87
3.125,34.08,-117.62
2.7891,39.32,-121.65
1.473,37.33,-121.88
4.2304,36.85,-119.81
5.5291,34.14,-118.22
3.9231,34.15,-117.31
2.75,37.8,-122.41
1.4464,34.07,-117.65
2.6384,33.97,-118.22
6.3861,33.89,-118.41
6.6238,38.61,-121.31
2.233,38.58,-121.22
2.0147,33.18,-117.31
4.4958,38.92,-121.22
2.5488,37.96,-121.33
4.5625,34.17,-118.85
4.5156,39.53,-121.53
3.5189,39.82,-121.68
2.8393,37.58,-122.35
3.8542,37.66,-120.96
3.4605,37.78,-122.46
6.5501,33.65,-117.98
5.3433,37.93,-122.31
4.0536,33.88,-118.3
2.8426,38.67,-121.32
3.6908,33.92,-118.08
2.9526,37.9,-122.05
2.0446,36.77,-119.85
2.9130000000000003,34.05,-118.1
4.9044,34.41,-119.72
4.2188,38.66,-121.3
1.9637,32.75,-117.16
2.4038,37.85,-122.28
1.3287,34.01,-118.25
2.2439,33.77,-116.44
2.5556,38.66,-121.35
2.1125,34.07,-117.32
2.3618,36.64,-119.39
2.4233,33.69,-117.81
7.1198,36.6,-121.95
5.8151,37.75,-122.46
2.1187,37.66,-121.89
3.1923,34.18,-118.52
3.8125,32.8,-117.12
3.2705,33.93,-117.24
7.3089,37.91,-122.28
7.642,34.19,-118.66
3.2593,32.98,-115.55
3.3799,33.78,-116.36
5.5591,33.88,-118.26
1.7217,33.22,-117.22
5.3017,38.33,-122.33
3.9054,35.3,-119.01
3.06,32.74,-117.16
3.4706,33.62,-117.74
3.2024,34.4,-118.91
6.4631,37.29,-121.99
2.066,34.07,-117.4
2.2961,34.06,-118.2
3.3333,37.35,-121.95
2.6016,34.17,-118.3
3.2317,37.32,-121.89
2.0769,33.94,-118.24
1.913,34.02,-118.25
3.4917,33.91,-118.25
4.0154,36.6,-121.93
3.5714,38.84,-119.96
6.1995,37.38,-122.09
4.6477,36.92,-121.47
1.0633,38.54,-121.73
6.6112,38.51,-121.51
2.6944,32.74,-116.98
4.0473,33.9,-118.32
7.1069,33.71,-117.79
5.6494,37.28,-121.93
2.8971,34.03,-118.32
2.8285,35.49,-120.66
6.127999999999999,33.74,-118.02
3.8333,37.67,-119.81
5.2811,37.7,-122.49
4.9125,34.04,-117.18
6.0,38.87,-121.19
4.8047,37.53,-122.28
4.9962,32.62,-117.04
5.2742,34.23,-119.06
3.2444,38.7,-121.32
6.1183,38.66,-121.26
4.0833,33.97,-117.53
3.8162,33.82,-118.11
4.9042,34.19,-118.3
4.7773,33.74,-118.1
3.2262,37.21,-120.89
2.1591,34.06,-117.32
3.6333,34.49,-117.21
3.5429,38.68,-121.37
5.1771,33.18,-117.03
4.2083,37.47,-122.2
4.1181,34.23,-118.4
0.4999,34.15,-118.08
3.8056,34.47,-120.05
6.0132,38.12,-122.59
9.7449,34.12,-118.45
3.3889,33.97,-118.37
2.6618,33.88,-118.28
2.5764,34.71,-118.06
4.2813,34.01,-118.46
3.0212,38.7,-121.28
1.625,33.6,-114.6
2.1471,34.38,-119.86
4.8906,34.02,-117.67
3.6437,37.78,-122.43
8.4693,37.52,-122.32
4.8523,38.67,-121.3
2.1875,34.04,-118.44
3.682,34.69,-118.13
4.4286,37.9,-122.29
8.8612,34.25,-118.51
1.7083,34.1,-118.3
2.2672,38.03,-121.29
2.2083,32.8,-115.73
1.5417,34.14,-118.26
2.5211,34.11,-118.2
3.8465,34.1,-117.84
4.2224,34.39,-117.27
1.7062,37.26,-121.0
1.871,37.61,-120.97
3.7557,41.8,-124.17
2.7230000000000003,41.48,-122.93
3.1406,34.05,-118.31
2.2083,36.84,-120.69
7.3719,33.66,-117.95
8.9257,33.81,-117.81
2.8482,37.48,-122.21
3.1146,34.15,-118.39
2.1912,39.8,-121.57
3.929,37.47,-122.24
2.6667,37.68,-121.77
1.9453,33.94,-118.05
4.988,32.95,-117.12
7.9367,33.62,-117.86
1.8571,34.05,-118.29
4.4519,38.37,-121.45
4.4565,37.25,-121.81
10.1299,33.84,-117.82
2.9413,37.68,-122.46
12.3767,34.12,-118.42
3.2986,32.71,-117.05
6.256,33.82,-118.37
3.8904,32.71,-116.99
5.3096,33.81,-118.2
4.2448,34.26,-119.21
3.725,34.24,-118.44
2.7125,33.93,-117.94
3.2708,33.91,-118.1
3.5164,34.18,-118.14
1.0846,34.17,-118.15
2.9792,37.78,-122.43
2.1153,36.34,-120.08
5.8260000000000005,33.61,-117.64
3.0788,33.94,-118.28
1.867,38.64,-121.45
7.3003,38.46,-122.68
3.7083,33.92,-116.99
3.4432,38.01,-122.53
1.6009,35.39,-118.99
4.9517,36.94,-121.84
2.7813,33.9,-118.2
3.575,37.77,-122.45
1.9811,34.19,-118.96
3.6111,37.5,-122.26
0.4999,34.02,-118.28
1.9602,36.53,-119.38
5.9401,34.24,-118.5
2.6485,38.59,-121.41
1.2841,32.71,-117.14
4.1429,34.05,-117.98
4.4934,33.86,-118.15
1.4688,37.94,-121.28
6.3308,34.03,-117.17
3.7167,33.99,-118.32
3.5967,33.75,-117.93
3.3427,33.79,-118.29
5.4605,32.83,-117.22
2.1889,38.63,-121.47
1.4856,32.7,-117.11
4.6437,34.14,-117.51
3.1979,33.99,-118.2
5.7239,37.61,-121.62
1.6953,34.19,-119.18
4.0283,34.05,-118.39
4.25,33.93,-118.32
2.6522,36.79,-119.82
2.1587,33.95,-118.34
3.0417,34.04,-118.18
3.3036,40.51,-121.02
3.2639,33.88,-118.08
5.8972,33.83,-118.34
4.3194,33.86,-118.12
3.2604,34.06,-117.24
3.6025,34.08,-117.44
3.875,37.66,-122.07
2.5,37.99,-121.33
6.8374,37.37,-122.09
7.0671,37.34,-121.78
2.11,33.93,-118.35
3.145,33.98,-117.39
0.9946,33.91,-118.08
7.5699,33.66,-117.96
4.875,33.83,-118.1
4.7266,32.92,-117.13
2.8281,36.31,-119.73
1.4804,37.79,-122.45
2.8646,34.19,-118.48
5.6051,33.76,-118.1
3.0685,33.87,-118.15
2.8614,38.56,-121.73
3.5625,37.36,-121.95
2.8542,34.04,-118.19
4.1944,34.12,-117.91
3.045,32.86,-117.23
3.3553,32.7,-117.01
2.9844,36.33,-119.36
7.7799,37.34,-122.04
1.7641,34.1,-118.3
1.4418,34.02,-117.04
3.7321,33.91,-117.89
2.0329,37.76,-122.42
6.5006,38.0,-122.25
4.7708,37.7,-122.43
3.0253,39.75,-121.82
2.6145,36.35,-119.62
3.1053,37.92,-121.29
4.3269,33.79,-117.8
4.7118,37.24,-121.91
4.0132,37.73,-122.42
5.2415,37.38,-121.85
1.8973,36.97,-120.04
8.1397,34.17,-118.83
4.7794,37.44,-121.91
5.3259,33.69,-117.99
5.3102,38.24,-122.1
3.2937,38.16,-121.69
1.06,34.54,-117.3
2.6897,38.62,-121.32
4.7478,37.53,-121.93
4.3603,33.49,-117.65
4.6591,34.26,-118.49
5.3794,37.97,-122.01
3.2073,34.01,-117.68
4.9125,33.63,-117.91
1.8355,39.36,-121.69
4.7222,33.92,-117.91
1.9833,39.04,-122.73
4.5667,34.12,-118.06
5.6501,33.97,-117.74
4.0197,38.71,-120.62
2.625,38.95,-119.95
3.9375,34.14,-118.2
